latitude,longitude,municipality,year,month,prediction
5.125,-73.12500762939453,Miraflores,2023,8,260.41718
5.125,-73.12500762939453,Miraflores,2023,9,241.42276
5.125,-73.12500762939453,Miraflores,2023,10,273.65897
5.125,-73.12500762939453,Miraflores,2023,11,232.98251
5.125,-73.12500762939453,Miraflores,2023,12,116.129486
5.125,-73.12500762939453,Miraflores,2024,1,91.02696
5.125,-73.12500762939453,Miraflores,2024,2,105.36517
5.125,-73.12500762939453,Miraflores,2024,3,169.4225
5.125,-73.12500762939453,Miraflores,2024,4,259.16556
5.125,-73.12500762939453,Miraflores,2024,5,290.90854
5.125,-73.07500457763672,Páez,2023,6,288.81274
5.125,-73.07500457763672,Páez,2023,7,289.6909
5.125,-73.07500457763672,Páez,2023,8,271.97308
5.125,-73.07500457763672,Páez,2023,9,256.08228
5.125,-73.07500457763672,Páez,2023,10,285.831
5.125,-73.07500457763672,Páez,2023,11,247.09694
5.125,-73.07500457763672,Páez,2023,12,135.24925
5.125,-73.07500457763672,Páez,2024,1,107.50191
5.125,-73.07500457763672,Páez,2024,2,120.92355
5.125,-73.07500457763672,Páez,2024,3,184.50552
5.125,-73.07500457763672,Páez,2024,4,273.20834
5.125,-73.07500457763672,Páez,2024,5,304.73083
5.125,-73.0250015258789,Páez,2023,6,291.5071
5.125,-73.0250015258789,Páez,2023,7,293.69144
5.125,-73.0250015258789,Páez,2023,8,279.56158
5.125,-73.0250015258789,Páez,2023,9,267.68002
5.125,-73.0250015258789,Páez,2023,10,295.95618
5.125,-73.0250015258789,Páez,2023,11,262.72586
5.125,-73.0250015258789,Páez,2023,12,152.05704
5.125,-73.0250015258789,Páez,2024,1,123.57881
5.125,-73.0250015258789,Páez,2024,2,141.1022
5.125,-73.0250015258789,Páez,2024,3,198.42389
5.125,-73.0250015258789,Páez,2024,4,285.4981
5.125,-73.0250015258789,Páez,2024,5,314.46268
5.125,-72.97500610351562,Páez,2023,6,288.9578
5.125,-72.97500610351562,Páez,2023,7,289.98337
5.125,-72.97500610351562,Páez,2023,8,275.94653
5.125,-72.97500610351562,Páez,2023,9,272.78918
5.125,-72.97500610351562,Páez,2023,10,305.76395
5.125,-72.97500610351562,Páez,2023,11,272.66174
5.125,-72.97500610351562,Páez,2023,12,163.72539
5.125,-72.97500610351562,Páez,2024,1,137.49701
5.125,-72.97500610351562,Páez,2024,2,157.85645
5.125,-72.97500610351562,Páez,2024,3,210.009
5.125,-72.97500610351562,Páez,2024,4,293.2738
5.125,-72.97500610351562,Páez,2024,5,313.53635
5.174999237060547,-73.47500610351562,Úbmita,2023,6,142.8796
5.174999237060547,-73.47500610351562,Úbmita,2023,7,139.41783
5.174999237060547,-73.47500610351562,Úbmita,2023,8,136.67068
5.174999237060547,-73.47500610351562,Úbmita,2023,9,148.0495
5.174999237060547,-73.47500610351562,Úbmita,2023,10,203.54091
5.174999237060547,-73.47500610351562,Úbmita,2023,11,157.0323
5.174999237060547,-73.47500610351562,Úbmita,2023,12,60.01091
5.174999237060547,-73.47500610351562,Úbmita,2024,1,51.477142
5.174999237060547,-73.47500610351562,Úbmita,2024,2,62.24636
5.174999237060547,-73.47500610351562,Úbmita,2024,3,117.9745
5.174999237060547,-73.47500610351562,Úbmita,2024,4,166.84207
5.174999237060547,-73.47500610351562,Úbmita,2024,5,176.0864
5.174999237060547,-73.42500305175781,Pachavita,2023,6,163.45886
5.174999237060547,-73.42500305175781,Pachavita,2023,7,163.15128
5.174999237060547,-73.42500305175781,Pachavita,2023,8,156.71053
5.174999237060547,-73.42500305175781,Pachavita,2023,9,160.52242
5.174999237060547,-73.42500305175781,Pachavita,2023,10,207.57173
5.174999237060547,-73.42500305175781,Pachavita,2023,11,165.16129
5.174999237060547,-73.42500305175781,Pachavita,2023,12,66.64933
5.174999237060547,-73.42500305175781,Pachavita,2024,1,56.624207
5.174999237060547,-73.42500305175781,Pachavita,2024,2,66.18284
5.174999237060547,-73.42500305175781,Pachavita,2024,3,122.95447
5.174999237060547,-73.42500305175781,Pachavita,2024,4,178.73146
5.174999237060547,-73.42500305175781,Pachavita,2024,5,191.76746
5.174999237060547,-73.37500762939453,Chinavita,2023,6,183.42134
5.174999237060547,-73.37500762939453,Chinavita,2023,7,184.0675
5.174999237060547,-73.37500762939453,Chinavita,2023,8,174.37039
5.174999237060547,-73.37500762939453,Chinavita,2023,9,172.81282
5.174999237060547,-73.37500762939453,Chinavita,2023,10,214.91127
5.174999237060547,-73.37500762939453,Chinavita,2023,11,174.0409
5.174999237060547,-73.37500762939453,Chinavita,2023,12,73.32252
5.174999237060547,-73.37500762939453,Chinavita,2024,1,60.798355
5.174999237060547,-73.37500762939453,Chinavita,2024,2,69.5507
5.174999237060547,-73.37500762939453,Chinavita,2024,3,126.9496
5.174999237060547,-73.37500762939453,Chinavita,2024,4,189.72585
5.174999237060547,-73.37500762939453,Chinavita,2024,5,206.40637
5.174999237060547,-73.32500457763672,Chinavita,2023,6,201.37943
5.174999237060547,-73.32500457763672,Chinavita,2023,7,201.6814
5.174999237060547,-73.32500457763672,Chinavita,2023,8,190.15562
5.174999237060547,-73.32500457763672,Chinavita,2023,9,184.49298
5.174999237060547,-73.32500457763672,Chinavita,2023,10,224.21263
5.174999237060547,-73.32500457763672,Chinavita,2023,11,184.0184
5.174999237060547,-73.32500457763672,Chinavita,2023,12,76.86167
5.174999237060547,-73.32500457763672,Chinavita,2024,1,64.41615
5.174999237060547,-73.32500457763672,Chinavita,2024,2,72.90066
5.174999237060547,-73.32500457763672,Chinavita,2024,3,131.38988
5.174999237060547,-73.32500457763672,Chinavita,2024,4,200.18811
5.174999237060547,-73.32500457763672,Chinavita,2024,5,220.70702
5.174999237060547,-73.2750015258789,Chinavita,2023,6,217.83493
5.174999237060547,-73.2750015258789,Chinavita,2023,7,218.50066
5.174999237060547,-73.2750015258789,Chinavita,2023,8,205.4994
5.174999237060547,-73.2750015258789,Chinavita,2023,9,195.97153
5.174999237060547,-73.2750015258789,Chinavita,2023,10,234.45499
5.174999237060547,-73.2750015258789,Chinavita,2023,11,190.76556
5.174999237060547,-73.2750015258789,Chinavita,2023,12,80.797485
5.174999237060547,-73.2750015258789,Chinavita,2024,1,68.33934
5.174999237060547,-73.2750015258789,Chinavita,2024,2,76.729645
5.174999237060547,-73.2750015258789,Chinavita,2024,3,136.42245
5.174999237060547,-73.2750015258789,Chinavita,2024,4,211.26244
5.174999237060547,-73.2750015258789,Chinavita,2024,5,235.92442
5.174999237060547,-73.22500610351562,Zetaquirá,2023,6,234.50182
5.174999237060547,-73.22500610351562,Zetaquirá,2023,7,235.32277
5.174999237060547,-73.22500610351562,Zetaquirá,2023,8,221.82516
5.174999237060547,-73.22500610351562,Zetaquirá,2023,9,208.42734
5.174999237060547,-73.22500610351562,Zetaquirá,2023,10,242.55432
5.174999237060547,-73.22500610351562,Zetaquirá,2023,11,199.58371
5.174999237060547,-73.22500610351562,Zetaquirá,2023,12,86.58328
5.174999237060547,-73.22500610351562,Zetaquirá,2024,1,71.72228
5.174999237060547,-73.22500610351562,Zetaquirá,2024,2,82.230705
5.174999237060547,-73.22500610351562,Zetaquirá,2024,3,143.3338
5.174999237060547,-73.22500610351562,Zetaquirá,2024,4,224.62059
5.174999237060547,-73.22500610351562,Zetaquirá,2024,5,251.62128
5.174999237060547,-73.17500305175781,Miraflores,2023,6,251.3233
5.174999237060547,-73.17500305175781,Miraflores,2023,7,252.47433
5.174999237060547,-73.17500305175781,Miraflores,2023,8,238.68597
5.174999237060547,-73.17500305175781,Miraflores,2023,9,217.72446
5.174999237060547,-73.17500305175781,Miraflores,2023,10,253.05414
5.174999237060547,-73.17500305175781,Miraflores,2023,11,210.66272
5.174999237060547,-73.17500305175781,Miraflores,2023,12,94.373886
5.174999237060547,-73.17500305175781,Miraflores,2024,1,75.00306
5.174999237060547,-73.17500305175781,Miraflores,2024,2,88.39145
5.174999237060547,-73.17500305175781,Miraflores,2024,3,151.64136
5.174999237060547,-73.17500305175781,Miraflores,2024,4,238.2445
5.174999237060547,-73.17500305175781,Miraflores,2024,5,267.1298
5.174999237060547,-73.12500762939453,Miraflores,2023,6,265.03876
5.174999237060547,-73.12500762939453,Miraflores,2023,7,268.47137
5.174999237060547,-73.12500762939453,Miraflores,2023,8,250.37584
5.174999237060547,-73.12500762939453,Miraflores,2023,9,231.38142
5.174999237060547,-73.12500762939453,Miraflores,2023,10,263.61765
5.174999237060547,-73.12500762939453,Miraflores,2023,11,222.9412
5.174999237060547,-73.12500762939453,Miraflores,2023,12,106.088165
5.174999237060547,-73.12500762939453,Miraflores,2024,1,80.99419
5.174999237060547,-73.12500762939453,Miraflores,2024,2,95.3324
5.174999237060547,-73.12500762939453,Miraflores,2024,3,159.3897
5.174999237060547,-73.12500762939453,Miraflores,2024,4,249.13278
5.174999237060547,-73.12500762939453,Miraflores,2024,5,280.8757
5.174999237060547,-73.07500457763672,Berbeo,2023,6,278.23523
5.174999237060547,-73.07500457763672,Berbeo,2023,7,279.11337
5.174999237060547,-73.07500457763672,Berbeo,2023,8,261.39557
5.174999237060547,-73.07500457763672,Berbeo,2023,9,245.50478
5.174999237060547,-73.07500457763672,Berbeo,2023,10,275.25348
5.174999237060547,-73.07500457763672,Berbeo,2023,11,236.51942
5.174999237060547,-73.07500457763672,Berbeo,2023,12,124.67177
5.174999237060547,-73.07500457763672,Berbeo,2024,1,96.971176
5.174999237060547,-73.07500457763672,Berbeo,2024,2,110.39282
5.174999237060547,-73.07500457763672,Berbeo,2024,3,173.9748
5.174999237060547,-73.07500457763672,Berbeo,2024,4,262.67764
5.174999237060547,-73.07500457763672,Berbeo,2024,5,294.20013
5.174999237060547,-73.0250015258789,Páez,2023,6,279.9392
5.174999237060547,-73.0250015258789,Páez,2023,7,282.12354
5.174999237060547,-73.0250015258789,Páez,2023,8,267.99368
5.174999237060547,-73.0250015258789,Páez,2023,9,256.11215
5.174999237060547,-73.0250015258789,Páez,2023,10,284.38828
5.174999237060547,-73.0250015258789,Páez,2023,11,251.15796
5.174999237060547,-73.0250015258789,Páez,2023,12,140.48917
5.174999237060547,-73.0250015258789,Páez,2024,1,112.005936
5.174999237060547,-73.0250015258789,Páez,2024,2,129.52936
5.174999237060547,-73.0250015258789,Páez,2024,3,186.85106
5.174999237060547,-73.0250015258789,Páez,2024,4,273.92526
5.174999237060547,-73.0250015258789,Páez,2024,5,302.88983
5.174999237060547,-72.97500610351562,Páez,2023,6,279.88953
5.174999237060547,-72.97500610351562,Páez,2023,7,280.91507
5.174999237060547,-72.97500610351562,Páez,2023,8,266.87827
5.174999237060547,-72.97500610351562,Páez,2023,9,263.7209
5.174999237060547,-72.97500610351562,Páez,2023,10,296.69565
5.174999237060547,-72.97500610351562,Páez,2023,11,263.59344
5.174999237060547,-72.97500610351562,Páez,2023,12,154.65712
5.174999237060547,-72.97500610351562,Páez,2024,1,128.96075
5.174999237060547,-72.97500610351562,Páez,2024,2,149.32016
5.174999237060547,-72.97500610351562,Páez,2024,3,201.47272
5.174999237060547,-72.97500610351562,Páez,2024,4,284.73752
5.174999237060547,-72.97500610351562,Páez,2024,5,305.00003
5.224998474121094,-73.47500610351562,Úbmita,2023,6,138.26517
5.224998474121094,-73.47500610351562,Úbmita,2023,7,134.8034
5.224998474121094,-73.47500610351562,Úbmita,2023,8,132.05624
5.224998474121094,-73.47500610351562,Úbmita,2023,9,143.43507
5.224998474121094,-73.47500610351562,Úbmita,2023,10,198.9265
5.224998474121094,-73.47500610351562,Úbmita,2023,11,152.41788
5.224998474121094,-73.47500610351562,Úbmita,2023,12,55.396465
5.224998474121094,-73.47500610351562,Úbmita,2024,1,46.611862
5.224998474121094,-73.47500610351562,Úbmita,2024,2,57.38106
5.224998474121094,-73.47500610351562,Úbmita,2024,3,113.10924
5.224998474121094,-73.47500610351562,Úbmita,2024,4,161.97679
5.224998474121094,-73.47500610351562,Úbmita,2024,5,171.22113
5.224998474121094,-73.42500305175781,Úbmita,2023,6,157.66321
5.224998474121094,-73.42500305175781,Úbmita,2023,7,157.3556
5.224998474121094,-73.42500305175781,Úbmita,2023,8,150.91487
5.224998474121094,-73.42500305175781,Úbmita,2023,9,154.72675
5.224998474121094,-73.42500305175781,Úbmita,2023,10,201.77608
5.224998474121094,-73.42500305175781,Úbmita,2023,11,159.36563
5.224998474121094,-73.42500305175781,Úbmita,2023,12,60.853676
5.224998474121094,-73.42500305175781,Úbmita,2024,1,50.5921
5.224998474121094,-73.42500305175781,Úbmita,2024,2,60.150734
5.224998474121094,-73.42500305175781,Úbmita,2024,3,116.92236
5.224998474121094,-73.42500305175781,Úbmita,2024,4,172.69936
5.224998474121094,-73.42500305175781,Úbmita,2024,5,185.73535
5.224998474121094,-73.37500762939453,Chinavita,2023,6,177.56609
5.224998474121094,-73.37500762939453,Chinavita,2023,7,178.21225
5.224998474121094,-73.37500762939453,Chinavita,2023,8,168.51515
5.224998474121094,-73.37500762939453,Chinavita,2023,9,166.95757
5.224998474121094,-73.37500762939453,Chinavita,2023,10,209.05602
5.224998474121094,-73.37500762939453,Chinavita,2023,11,168.18564
5.224998474121094,-73.37500762939453,Chinavita,2023,12,67.46726
5.224998474121094,-73.37500762939453,Chinavita,2024,1,55.699444
5.224998474121094,-73.37500762939453,Chinavita,2024,2,64.45176
5.224998474121094,-73.37500762939453,Chinavita,2024,3,121.85068
5.224998474121094,-73.37500762939453,Chinavita,2024,4,184.62694
5.224998474121094,-73.37500762939453,Chinavita,2024,5,201.30745
5.224998474121094,-73.32500457763672,Chinavita,2023,6,195.41876
5.224998474121094,-73.32500457763672,Chinavita,2023,7,195.72073
5.224998474121094,-73.32500457763672,Chinavita,2023,8,184.19496
5.224998474121094,-73.32500457763672,Chinavita,2023,9,178.53232
5.224998474121094,-73.32500457763672,Chinavita,2023,10,218.25195
5.224998474121094,-73.32500457763672,Chinavita,2023,11,178.05774
5.224998474121094,-73.32500457763672,Chinavita,2023,12,70.90101
5.224998474121094,-73.32500457763672,Chinavita,2024,1,59.6333
5.224998474121094,-73.32500457763672,Chinavita,2024,2,68.117805
5.224998474121094,-73.32500457763672,Chinavita,2024,3,126.607025
5.224998474121094,-73.32500457763672,Chinavita,2024,4,195.40527
5.224998474121094,-73.32500457763672,Chinavita,2024,5,215.92416
5.224998474121094,-73.2750015258789,Ramiriquí,2023,6,211.71219
5.224998474121094,-73.2750015258789,Ramiriquí,2023,7,212.37791
5.224998474121094,-73.2750015258789,Ramiriquí,2023,8,199.37668
5.224998474121094,-73.2750015258789,Ramiriquí,2023,9,189.84879
5.224998474121094,-73.2750015258789,Ramiriquí,2023,10,228.33224
5.224998474121094,-73.2750015258789,Ramiriquí,2023,11,184.64282
5.224998474121094,-73.2750015258789,Ramiriquí,2023,12,74.67474
5.224998474121094,-73.2750015258789,Ramiriquí,2024,1,62.610077
5.224998474121094,-73.2750015258789,Ramiriquí,2024,2,71.000336
5.224998474121094,-73.2750015258789,Ramiriquí,2024,3,130.6932
5.224998474121094,-73.2750015258789,Ramiriquí,2024,4,205.53316
5.224998474121094,-73.2750015258789,Ramiriquí,2024,5,230.19516
5.224998474121094,-73.22500610351562,Zetaquirá,2023,6,227.5754
5.224998474121094,-73.22500610351562,Zetaquirá,2023,7,228.39635
5.224998474121094,-73.22500610351562,Zetaquirá,2023,8,214.89874
5.224998474121094,-73.22500610351562,Zetaquirá,2023,9,201.5009
5.224998474121094,-73.22500610351562,Zetaquirá,2023,10,235.6279
5.224998474121094,-73.22500610351562,Zetaquirá,2023,11,192.65729
5.224998474121094,-73.22500610351562,Zetaquirá,2023,12,79.65686
5.224998474121094,-73.22500610351562,Zetaquirá,2024,1,64.714134
5.224998474121094,-73.22500610351562,Zetaquirá,2024,2,75.22256
5.224998474121094,-73.22500610351562,Zetaquirá,2024,3,136.32565
5.224998474121094,-73.22500610351562,Zetaquirá,2024,4,217.61244
5.224998474121094,-73.22500610351562,Zetaquirá,2024,5,244.61313
5.224998474121094,-73.17500305175781,Miraflores,2023,6,242.55708
5.224998474121094,-73.17500305175781,Miraflores,2023,7,243.70811
5.224998474121094,-73.17500305175781,Miraflores,2023,8,229.91975
5.224998474121094,-73.17500305175781,Miraflores,2023,9,208.95825
5.224998474121094,-73.17500305175781,Miraflores,2023,10,244.28795
5.224998474121094,-73.17500305175781,Miraflores,2023,11,201.89651
5.224998474121094,-73.17500305175781,Miraflores,2023,12,85.60768
5.224998474121094,-73.17500305175781,Miraflores,2024,1,66.15116
5.224998474121094,-73.17500305175781,Miraflores,2024,2,79.53952
5.224998474121094,-73.17500305175781,Miraflores,2024,3,142.78944
5.224998474121094,-73.17500305175781,Miraflores,2024,4,229.39258
5.224998474121094,-73.17500305175781,Miraflores,2024,5,258.27786
5.224998474121094,-73.12500762939453,Berbeo,2023,6,255.83719
5.224998474121094,-73.12500762939453,Berbeo,2023,7,259.26978
5.224998474121094,-73.12500762939453,Berbeo,2023,8,241.17426
5.224998474121094,-73.12500762939453,Berbeo,2023,9,222.17986
5.224998474121094,-73.12500762939453,Berbeo,2023,10,254.41605
5.224998474121094,-73.12500762939453,Berbeo,2023,11,213.7396
5.224998474121094,-73.12500762939453,Berbeo,2023,12,96.886566
5.224998474121094,-73.12500762939453,Berbeo,2024,1,71.80943
5.224998474121094,-73.12500762939453,Berbeo,2024,2,86.147644
5.224998474121094,-73.12500762939453,Berbeo,2024,3,150.20496
5.224998474121094,-73.12500762939453,Berbeo,2024,4,239.94803
5.224998474121094,-73.12500762939453,Berbeo,2024,5,271.69092
5.224998474121094,-73.07500457763672,San Eduardo,2023,6,267.91794
5.224998474121094,-73.07500457763672,San Eduardo,2023,7,268.79608
5.224998474121094,-73.07500457763672,San Eduardo,2023,8,251.07825
5.224998474121094,-73.07500457763672,San Eduardo,2023,9,235.18748
5.224998474121094,-73.07500457763672,San Eduardo,2023,10,264.9362
5.224998474121094,-73.07500457763672,San Eduardo,2023,11,226.20213
5.224998474121094,-73.07500457763672,San Eduardo,2023,12,114.35445
5.224998474121094,-73.07500457763672,San Eduardo,2024,1,86.71251
5.224998474121094,-73.07500457763672,San Eduardo,2024,2,100.134155
5.224998474121094,-73.07500457763672,San Eduardo,2024,3,163.71613
5.224998474121094,-73.07500457763672,San Eduardo,2024,4,252.41898
5.224998474121094,-73.07500457763672,San Eduardo,2024,5,283.94147
5.224998474121094,-73.0250015258789,San Eduardo,2023,6,268.72504
5.224998474121094,-73.0250015258789,San Eduardo,2023,7,270.90936
5.224998474121094,-73.0250015258789,San Eduardo,2023,8,256.7795
5.224998474121094,-73.0250015258789,San Eduardo,2023,9,244.89795
5.224998474121094,-73.0250015258789,San Eduardo,2023,10,273.1741
5.224998474121094,-73.0250015258789,San Eduardo,2023,11,239.94379
5.224998474121094,-73.0250015258789,San Eduardo,2023,12,129.27498
5.224998474121094,-73.0250015258789,San Eduardo,2024,1,100.82619
5.224998474121094,-73.0250015258789,San Eduardo,2024,2,118.34962
5.224998474121094,-73.0250015258789,San Eduardo,2024,3,175.67128
5.224998474121094,-73.0250015258789,San Eduardo,2024,4,262.74548
5.224998474121094,-73.0250015258789,San Eduardo,2024,5,291.71008
5.224998474121094,-72.97500610351562,Aquitania,2023,6,268.64145
5.224998474121094,-72.97500610351562,Aquitania,2023,7,269.667
5.224998474121094,-72.97500610351562,Aquitania,2023,8,255.63019
5.224998474121094,-72.97500610351562,Aquitania,2023,9,252.47284
5.224998474121094,-72.97500610351562,Aquitania,2023,10,285.4476
5.224998474121094,-72.97500610351562,Aquitania,2023,11,252.3454
5.224998474121094,-72.97500610351562,Aquitania,2023,12,143.40904
5.224998474121094,-72.97500610351562,Aquitania,2024,1,117.81625
5.224998474121094,-72.97500610351562,Aquitania,2024,2,138.17567
5.224998474121094,-72.97500610351562,Aquitania,2024,3,190.32822
5.224998474121094,-72.97500610351562,Aquitania,2024,4,273.593
5.224998474121094,-72.97500610351562,Aquitania,2024,5,293.85556
5.274997711181641,-73.5250015258789,Turmequé,2023,6,117.31756
5.274997711181641,-73.5250015258789,Turmequé,2023,7,110.34385
5.274997711181641,-73.5250015258789,Turmequé,2023,8,111.24754
5.274997711181641,-73.5250015258789,Turmequé,2023,9,131.2579
5.274997711181641,-73.5250015258789,Turmequé,2023,10,195.92773
5.274997711181641,-73.5250015258789,Turmequé,2023,11,147.41542
5.274997711181641,-73.5250015258789,Turmequé,2023,12,49.924633
5.274997711181641,-73.5250015258789,Turmequé,2024,1,40.588837
5.274997711181641,-73.5250015258789,Turmequé,2024,2,52.482033
5.274997711181641,-73.5250015258789,Turmequé,2024,3,107.16417
5.274997711181641,-73.5250015258789,Turmequé,2024,4,149.45396
5.274997711181641,-73.5250015258789,Turmequé,2024,5,154.66472
5.274997711181641,-73.47500610351562,Úbmita,2023,6,134.58643
5.274997711181641,-73.47500610351562,Úbmita,2023,7,131.12466
5.274997711181641,-73.47500610351562,Úbmita,2023,8,128.37752
5.274997711181641,-73.47500610351562,Úbmita,2023,9,139.75633
5.274997711181641,-73.47500610351562,Úbmita,2023,10,195.24776
5.274997711181641,-73.47500610351562,Úbmita,2023,11,148.73915
5.274997711181641,-73.47500610351562,Úbmita,2023,12,51.717754
5.274997711181641,-73.47500610351562,Úbmita,2024,1,42.24784
5.274997711181641,-73.47500610351562,Úbmita,2024,2,53.017056
5.274997711181641,-73.47500610351562,Úbmita,2024,3,108.745224
5.274997711181641,-73.47500610351562,Úbmita,2024,4,157.61278
5.274997711181641,-73.47500610351562,Úbmita,2024,5,166.85712
5.274997711181641,-73.42500305175781,Tibaná,2023,6,152.79259
5.274997711181641,-73.42500305175781,Tibaná,2023,7,152.485
5.274997711181641,-73.42500305175781,Tibaná,2023,8,146.04427
5.274997711181641,-73.42500305175781,Tibaná,2023,9,149.85612
5.274997711181641,-73.42500305175781,Tibaná,2023,10,196.90547
5.274997711181641,-73.42500305175781,Tibaná,2023,11,154.495
5.274997711181641,-73.42500305175781,Tibaná,2023,12,55.98307
5.274997711181641,-73.42500305175781,Tibaná,2024,1,45.3076
5.274997711181641,-73.42500305175781,Tibaná,2024,2,54.86622
5.274997711181641,-73.42500305175781,Tibaná,2024,3,111.63783
5.274997711181641,-73.42500305175781,Tibaná,2024,4,167.41484
5.274997711181641,-73.42500305175781,Tibaná,2024,5,180.45084
5.274997711181641,-73.37500762939453,Tibaná,2023,6,171.94025
5.274997711181641,-73.37500762939453,Tibaná,2023,7,172.5864
5.274997711181641,-73.37500762939453,Tibaná,2023,8,162.88931
5.274997711181641,-73.37500762939453,Tibaná,2023,9,161.33173
5.274997711181641,-73.37500762939453,Tibaná,2023,10,203.43016
5.274997711181641,-73.37500762939453,Tibaná,2023,11,162.55978
5.274997711181641,-73.37500762939453,Tibaná,2023,12,61.841408
5.274997711181641,-73.37500762939453,Tibaná,2024,1,50.062912
5.274997711181641,-73.37500762939453,Tibaná,2024,2,58.815224
5.274997711181641,-73.37500762939453,Tibaná,2024,3,116.21414
5.274997711181641,-73.37500762939453,Tibaná,2024,4,178.9904
5.274997711181641,-73.37500762939453,Tibaná,2024,5,195.67091
5.274997711181641,-73.32500457763672,Tibaná,2023,6,190.3399
5.274997711181641,-73.32500457763672,Tibaná,2023,7,190.6419
5.274997711181641,-73.32500457763672,Tibaná,2023,8,179.11612
5.274997711181641,-73.32500457763672,Tibaná,2023,9,173.45349
5.274997711181641,-73.32500457763672,Tibaná,2023,10,213.17311
5.274997711181641,-73.32500457763672,Tibaná,2023,11,172.97891
5.274997711181641,-73.32500457763672,Tibaná,2023,12,65.82218
5.274997711181641,-73.32500457763672,Tibaná,2024,1,54.98062
5.274997711181641,-73.32500457763672,Tibaná,2024,2,63.465126
5.274997711181641,-73.32500457763672,Tibaná,2024,3,121.954346
5.274997711181641,-73.32500457763672,Tibaná,2024,4,190.7526
5.274997711181641,-73.32500457763672,Tibaná,2024,5,211.27148
5.274997711181641,-73.2750015258789,Zetaquirá,2023,6,206.58167
5.274997711181641,-73.2750015258789,Zetaquirá,2023,7,207.24739
5.274997711181641,-73.2750015258789,Zetaquirá,2023,8,194.24614
5.274997711181641,-73.2750015258789,Zetaquirá,2023,9,184.71828
5.274997711181641,-73.2750015258789,Zetaquirá,2023,10,223.20172
5.274997711181641,-73.2750015258789,Zetaquirá,2023,11,179.5123
5.274997711181641,-73.2750015258789,Zetaquirá,2023,12,69.54422
5.274997711181641,-73.2750015258789,Zetaquirá,2024,1,57.85226
5.274997711181641,-73.2750015258789,Zetaquirá,2024,2,66.24252
5.274997711181641,-73.2750015258789,Zetaquirá,2024,3,125.93536
5.274997711181641,-73.2750015258789,Zetaquirá,2024,4,200.77534
5.274997711181641,-73.2750015258789,Zetaquirá,2024,5,225.43735
5.274997711181641,-73.22500610351562,Zetaquirá,2023,6,221.75844
5.274997711181641,-73.22500610351562,Zetaquirá,2023,7,222.57939
5.274997711181641,-73.22500610351562,Zetaquirá,2023,8,209.08179
5.274997711181641,-73.22500610351562,Zetaquirá,2023,9,195.68398
5.274997711181641,-73.22500610351562,Zetaquirá,2023,10,229.81094
5.274997711181641,-73.22500610351562,Zetaquirá,2023,11,186.84033
5.274997711181641,-73.22500610351562,Zetaquirá,2023,12,73.839905
5.274997711181641,-73.22500610351562,Zetaquirá,2024,1,58.811516
5.274997711181641,-73.22500610351562,Zetaquirá,2024,2,69.319954
5.274997711181641,-73.22500610351562,Zetaquirá,2024,3,130.42303
5.274997711181641,-73.22500610351562,Zetaquirá,2024,4,211.70982
5.274997711181641,-73.22500610351562,Zetaquirá,2024,5,238.71051
5.274997711181641,-73.17500305175781,Zetaquirá,2023,6,234.90176
5.274997711181641,-73.17500305175781,Zetaquirá,2023,7,236.0528
5.274997711181641,-73.17500305175781,Zetaquirá,2023,8,222.26443
5.274997711181641,-73.17500305175781,Zetaquirá,2023,9,201.30292
5.274997711181641,-73.17500305175781,Zetaquirá,2023,10,236.63261
5.274997711181641,-73.17500305175781,Zetaquirá,2023,11,194.24118
5.274997711181641,-73.17500305175781,Zetaquirá,2023,12,77.95238
5.274997711181641,-73.17500305175781,Zetaquirá,2024,1,58.406105
5.274997711181641,-73.17500305175781,Zetaquirá,2024,2,71.794495
5.274997711181641,-73.17500305175781,Zetaquirá,2024,3,135.0444
5.274997711181641,-73.17500305175781,Zetaquirá,2024,4,221.64755
5.274997711181641,-73.17500305175781,Zetaquirá,2024,5,250.53284
5.274997711181641,-73.12500762939453,Zetaquirá,2023,6,246.3516
5.274997711181641,-73.12500762939453,Zetaquirá,2023,7,249.78418
5.274997711181641,-73.12500762939453,Zetaquirá,2023,8,231.68867
5.274997711181641,-73.12500762939453,Zetaquirá,2023,9,212.69427
5.274997711181641,-73.12500762939453,Zetaquirá,2023,10,244.93048
5.274997711181641,-73.12500762939453,Zetaquirá,2023,11,204.25403
5.274997711181641,-73.12500762939453,Zetaquirá,2023,12,87.40101
5.274997711181641,-73.12500762939453,Zetaquirá,2024,1,62.60739
5.274997711181641,-73.12500762939453,Zetaquirá,2024,2,76.94562
5.274997711181641,-73.12500762939453,Zetaquirá,2024,3,141.00291
5.274997711181641,-73.12500762939453,Zetaquirá,2024,4,230.746
5.274997711181641,-73.12500762939453,Zetaquirá,2024,5,262.4889
5.274997711181641,-73.07500457763672,Berbeo,2023,6,258.336
5.274997711181641,-73.07500457763672,Berbeo,2023,7,259.21417
5.274997711181641,-73.07500457763672,Berbeo,2023,8,241.49634
5.274997711181641,-73.07500457763672,Berbeo,2023,9,225.60558
5.274997711181641,-73.07500457763672,Berbeo,2023,10,255.35428
5.274997711181641,-73.07500457763672,Berbeo,2023,11,216.62022
5.274997711181641,-73.07500457763672,Berbeo,2023,12,104.77254
5.274997711181641,-73.07500457763672,Berbeo,2024,1,77.177505
5.274997711181641,-73.07500457763672,Berbeo,2024,2,90.59915
