latitude,longitude,municipality,year,month,prediction
5.474998474121094,-72.97500610351562,Tota,2023,9,197.0689
5.474998474121094,-72.97500610351562,Tota,2023,10,279.16537
5.474998474121094,-72.97500610351562,Tota,2023,11,284.35846
5.474998474121094,-72.97500610351562,Tota,2023,12,147.24673
5.474998474121094,-72.97500610351562,Tota,2024,1,65.61264
5.474998474121094,-72.97500610351562,Tota,2024,2,54.7875
5.474998474121094,-72.97500610351562,Tota,2024,3,111.151955
5.474998474121094,-72.97500610351562,Tota,2024,4,187.93706
5.474998474121094,-72.97500610351562,Tota,2024,5,194.44916
5.474998474121094,-72.92500305175781,Aquitania,2023,6,217.79286
5.474998474121094,-72.92500305175781,Aquitania,2023,7,198.37685
5.474998474121094,-72.92500305175781,Aquitania,2023,8,184.92244
5.474998474121094,-72.92500305175781,Aquitania,2023,9,213.56801
5.474998474121094,-72.92500305175781,Aquitania,2023,10,304.16446
5.474998474121094,-72.92500305175781,Aquitania,2023,11,304.9828
5.474998474121094,-72.92500305175781,Aquitania,2023,12,158.19751
5.474998474121094,-72.92500305175781,Aquitania,2024,1,67.937294
5.474998474121094,-72.92500305175781,Aquitania,2024,2,56.122818
5.474998474121094,-72.92500305175781,Aquitania,2024,3,107.61134
5.474998474121094,-72.92500305175781,Aquitania,2024,4,198.59305
5.474998474121094,-72.92500305175781,Aquitania,2024,5,204.40874
5.474998474121094,-72.87500762939453,Aquitania,2023,6,230.26909
5.474998474121094,-72.87500762939453,Aquitania,2023,7,228.12532
5.474998474121094,-72.87500762939453,Aquitania,2023,8,197.3837
5.474998474121094,-72.87500762939453,Aquitania,2023,9,232.38898
5.474998474121094,-72.87500762939453,Aquitania,2023,10,331.99197
5.474998474121094,-72.87500762939453,Aquitania,2023,11,327.6926
5.474998474121094,-72.87500762939453,Aquitania,2023,12,170.53203
5.474998474121094,-72.87500762939453,Aquitania,2024,1,69.7721
5.474998474121094,-72.87500762939453,Aquitania,2024,2,61.716705
5.474998474121094,-72.87500762939453,Aquitania,2024,3,106.96138
5.474998474121094,-72.87500762939453,Aquitania,2024,4,213.30362
5.474998474121094,-72.87500762939453,Aquitania,2024,5,217.82198
5.474998474121094,-72.82500457763672,Aquitania,2023,6,242.32526
5.474998474121094,-72.82500457763672,Aquitania,2023,7,245.21646
5.474998474121094,-72.82500457763672,Aquitania,2023,8,213.28754
5.474998474121094,-72.82500457763672,Aquitania,2023,9,253.51797
5.474998474121094,-72.82500457763672,Aquitania,2023,10,361.8728
5.474998474121094,-72.82500457763672,Aquitania,2023,11,351.54636
5.474998474121094,-72.82500457763672,Aquitania,2023,12,183.36063
5.474998474121094,-72.82500457763672,Aquitania,2024,1,69.19751
5.474998474121094,-72.82500457763672,Aquitania,2024,2,67.91361
5.474998474121094,-72.82500457763672,Aquitania,2024,3,109.741425
5.474998474121094,-72.82500457763672,Aquitania,2024,4,230.74625
5.474998474121094,-72.82500457763672,Aquitania,2024,5,234.99715
5.474998474121094,-72.7750015258789,Aquitania,2023,6,254.27663
5.474998474121094,-72.7750015258789,Aquitania,2023,7,258.66052
5.474998474121094,-72.7750015258789,Aquitania,2023,8,236.33011
5.474998474121094,-72.7750015258789,Aquitania,2023,9,275.34048
5.474998474121094,-72.7750015258789,Aquitania,2023,10,389.97913
5.474998474121094,-72.7750015258789,Aquitania,2023,11,372.87628
5.474998474121094,-72.7750015258789,Aquitania,2023,12,193.3267
5.474998474121094,-72.7750015258789,Aquitania,2024,1,66.942924
5.474998474121094,-72.7750015258789,Aquitania,2024,2,71.059975
5.474998474121094,-72.7750015258789,Aquitania,2024,3,110.80282
5.474998474121094,-72.7750015258789,Aquitania,2024,4,246.49513
5.474998474121094,-72.7750015258789,Aquitania,2024,5,252.24303
5.474998474121094,-72.72500610351562,Pajarito,2023,6,265.5293
5.474998474121094,-72.72500610351562,Pajarito,2023,7,270.36996
5.474998474121094,-72.72500610351562,Pajarito,2023,8,262.2502
5.474998474121094,-72.72500610351562,Pajarito,2023,9,293.42758
5.474998474121094,-72.72500610351562,Pajarito,2023,10,413.98676
5.474998474121094,-72.72500610351562,Pajarito,2023,11,390.17282
5.474998474121094,-72.72500610351562,Pajarito,2023,12,200.74338
5.474998474121094,-72.72500610351562,Pajarito,2024,1,64.084885
5.474998474121094,-72.72500610351562,Pajarito,2024,2,70.36117
5.474998474121094,-72.72500610351562,Pajarito,2024,3,110.22282
5.474998474121094,-72.72500610351562,Pajarito,2024,4,259.54984
5.474998474121094,-72.72500610351562,Pajarito,2024,5,266.6482
5.474998474121094,-72.67500305175781,Labranzagrande,2023,6,276.05658
5.474998474121094,-72.67500305175781,Labranzagrande,2023,7,280.93597
5.474998474121094,-72.67500305175781,Labranzagrande,2023,8,284.3722
5.474998474121094,-72.67500305175781,Labranzagrande,2023,9,307.61853
5.474998474121094,-72.67500305175781,Labranzagrande,2023,10,434.3717
5.474998474121094,-72.67500305175781,Labranzagrande,2023,11,404.30157
5.474998474121094,-72.67500305175781,Labranzagrande,2023,12,208.41312
5.474998474121094,-72.67500305175781,Labranzagrande,2024,1,61.089066
5.474998474121094,-72.67500305175781,Labranzagrande,2024,2,66.52443
5.474998474121094,-72.67500305175781,Labranzagrande,2024,3,109.27968
5.474998474121094,-72.67500305175781,Labranzagrande,2024,4,270.66986
5.474998474121094,-72.67500305175781,Labranzagrande,2024,5,278.59668
5.474998474121094,-72.62500762939453,Labranzagrande,2023,6,286.2374
5.474998474121094,-72.62500762939453,Labranzagrande,2023,7,290.98438
5.474998474121094,-72.62500762939453,Labranzagrande,2023,8,300.60544
5.474998474121094,-72.62500762939453,Labranzagrande,2023,9,318.7236
5.474998474121094,-72.62500762939453,Labranzagrande,2023,10,451.7258
5.474998474121094,-72.62500762939453,Labranzagrande,2023,11,415.74265
5.474998474121094,-72.62500762939453,Labranzagrande,2023,12,217.36107
5.474998474121094,-72.62500762939453,Labranzagrande,2024,1,59.323414
5.474998474121094,-72.62500762939453,Labranzagrande,2024,2,60.15843
5.474998474121094,-72.62500762939453,Labranzagrande,2024,3,109.0169
5.474998474121094,-72.62500762939453,Labranzagrande,2024,4,280.59473
5.474998474121094,-72.62500762939453,Labranzagrande,2024,5,289.01105
5.474998474121094,-72.57500457763672,Labranzagrande,2023,6,296.48993
5.474998474121094,-72.57500457763672,Labranzagrande,2023,7,301.50912
5.474998474121094,-72.57500457763672,Labranzagrande,2023,8,315.57715
5.474998474121094,-72.57500457763672,Labranzagrande,2023,9,330.4657
5.474998474121094,-72.57500457763672,Labranzagrande,2023,10,468.5334
5.474998474121094,-72.57500457763672,Labranzagrande,2023,11,428.40842
5.474998474121094,-72.57500457763672,Labranzagrande,2023,12,229.30301
5.474998474121094,-72.57500457763672,Labranzagrande,2024,1,60.119823
5.474998474121094,-72.57500457763672,Labranzagrande,2024,2,54.10334
5.474998474121094,-72.57500457763672,Labranzagrande,2024,3,111.941315
5.474998474121094,-72.57500457763672,Labranzagrande,2024,4,290.1907
5.474998474121094,-72.57500457763672,Labranzagrande,2024,5,298.34515
5.474998474121094,-72.5250015258789,Labranzagrande,2023,6,305.20108
5.474998474121094,-72.5250015258789,Labranzagrande,2023,7,311.98566
5.474998474121094,-72.5250015258789,Labranzagrande,2023,8,331.4792
5.474998474121094,-72.5250015258789,Labranzagrande,2023,9,347.15567
5.474998474121094,-72.5250015258789,Labranzagrande,2023,10,487.27646
5.474998474121094,-72.5250015258789,Labranzagrande,2023,11,446.9045
5.474998474121094,-72.5250015258789,Labranzagrande,2023,12,245.81654
5.474998474121094,-72.5250015258789,Labranzagrande,2024,1,56.622417
5.474998474121094,-72.5250015258789,Labranzagrande,2024,2,54.567825
5.474998474121094,-72.5250015258789,Labranzagrande,2024,3,119.047134
5.474998474121094,-72.5250015258789,Labranzagrande,2024,4,298.68118
5.474998474121094,-72.5250015258789,Labranzagrande,2024,5,305.553
5.524997711181641,-74.22500610351562,La Victoria,2023,6,287.50128
5.524997711181641,-74.22500610351562,La Victoria,2023,7,203.3567
5.524997711181641,-74.22500610351562,La Victoria,2023,8,222.05313
5.524997711181641,-74.22500610351562,La Victoria,2023,9,287.21265
5.524997711181641,-74.22500610351562,La Victoria,2023,10,554.32324
5.524997711181641,-74.22500610351562,La Victoria,2023,11,506.10736
5.524997711181641,-74.22500610351562,La Victoria,2023,12,226.44794
5.524997711181641,-74.22500610351562,La Victoria,2024,1,153.426
5.524997711181641,-74.22500610351562,La Victoria,2024,2,216.97263
5.524997711181641,-74.22500610351562,La Victoria,2024,3,311.13437
5.524997711181641,-74.22500610351562,La Victoria,2024,4,302.85022
5.524997711181641,-74.22500610351562,La Victoria,2024,5,277.5095
5.524997711181641,-74.17500305175781,Quípama,2023,6,269.6967
5.524997711181641,-74.17500305175781,Quípama,2023,7,189.34763
5.524997711181641,-74.17500305175781,Quípama,2023,8,197.57886
5.524997711181641,-74.17500305175781,Quípama,2023,9,253.7713
5.524997711181641,-74.17500305175781,Quípama,2023,10,514.6465
5.524997711181641,-74.17500305175781,Quípama,2023,11,487.7209
5.524997711181641,-74.17500305175781,Quípama,2023,12,234.30605
5.524997711181641,-74.17500305175781,Quípama,2024,1,158.2979
5.524997711181641,-74.17500305175781,Quípama,2024,2,216.90991
5.524997711181641,-74.17500305175781,Quípama,2024,3,301.47662
5.524997711181641,-74.17500305175781,Quípama,2024,4,294.66934
5.524997711181641,-74.17500305175781,Quípama,2024,5,247.13939
5.524997711181641,-74.12500762939453,Muzo,2023,6,246.9626
5.524997711181641,-74.12500762939453,Muzo,2023,7,163.28435
5.524997711181641,-74.12500762939453,Muzo,2023,8,159.70222
5.524997711181641,-74.12500762939453,Muzo,2023,9,219.09244
5.524997711181641,-74.12500762939453,Muzo,2023,10,486.59918
5.524997711181641,-74.12500762939453,Muzo,2023,11,477.988
5.524997711181641,-74.12500762939453,Muzo,2023,12,240.7343
5.524997711181641,-74.12500762939453,Muzo,2024,1,158.95149
5.524997711181641,-74.12500762939453,Muzo,2024,2,212.86559
5.524997711181641,-74.12500762939453,Muzo,2024,3,287.32318
5.524997711181641,-74.12500762939453,Muzo,2024,4,277.0524
5.524997711181641,-74.12500762939453,Muzo,2024,5,207.92741
5.524997711181641,-74.07500457763672,Muzo,2023,6,212.95995
5.524997711181641,-74.07500457763672,Muzo,2023,7,129.3117
5.524997711181641,-74.07500457763672,Muzo,2023,8,132.22081
5.524997711181641,-74.07500457763672,Muzo,2023,9,199.14708
5.524997711181641,-74.07500457763672,Muzo,2023,10,457.26688
5.524997711181641,-74.07500457763672,Muzo,2023,11,451.08545
5.524997711181641,-74.07500457763672,Muzo,2023,12,232.85736
5.524997711181641,-74.07500457763672,Muzo,2024,1,147.22325
5.524997711181641,-74.07500457763672,Muzo,2024,2,198.33192
5.524997711181641,-74.07500457763672,Muzo,2024,3,267.61066
5.524997711181641,-74.07500457763672,Muzo,2024,4,253.53415
5.524997711181641,-74.07500457763672,Muzo,2024,5,180.5485
5.524997711181641,-74.0250015258789,Maripí,2023,6,181.86983
5.524997711181641,-74.0250015258789,Maripí,2023,7,103.944084
5.524997711181641,-74.0250015258789,Maripí,2023,8,114.880295
5.524997711181641,-74.0250015258789,Maripí,2023,9,181.31113
5.524997711181641,-74.0250015258789,Maripí,2023,10,419.12152
5.524997711181641,-74.0250015258789,Maripí,2023,11,415.3003
5.524997711181641,-74.0250015258789,Maripí,2023,12,219.36224
5.524997711181641,-74.0250015258789,Maripí,2024,1,135.26196
5.524997711181641,-74.0250015258789,Maripí,2024,2,175.38623
5.524997711181641,-74.0250015258789,Maripí,2024,3,239.33426
5.524997711181641,-74.0250015258789,Maripí,2024,4,231.64934
5.524997711181641,-74.0250015258789,Maripí,2024,5,167.60727
5.524997711181641,-73.97500610351562,Buenavista,2023,6,156.55157
5.524997711181641,-73.97500610351562,Buenavista,2023,7,85.05863
5.524997711181641,-73.97500610351562,Buenavista,2023,8,86.59982
5.524997711181641,-73.97500610351562,Buenavista,2023,9,153.47478
5.524997711181641,-73.97500610351562,Buenavista,2023,10,392.7354
5.524997711181641,-73.97500610351562,Buenavista,2023,11,393.0084
5.524997711181641,-73.97500610351562,Buenavista,2023,12,208.3059
5.524997711181641,-73.97500610351562,Buenavista,2024,1,124.24767
5.524997711181641,-73.97500610351562,Buenavista,2024,2,153.89168
5.524997711181641,-73.97500610351562,Buenavista,2024,3,209.46516
5.524997711181641,-73.97500610351562,Buenavista,2024,4,207.6118
5.524997711181641,-73.97500610351562,Buenavista,2024,5,157.35751
5.524997711181641,-73.92500305175781,Buenavista,2023,6,144.45322
5.524997711181641,-73.92500305175781,Buenavista,2023,7,81.0965
5.524997711181641,-73.92500305175781,Buenavista,2023,8,83.129295
5.524997711181641,-73.92500305175781,Buenavista,2023,9,151.8137
5.524997711181641,-73.92500305175781,Buenavista,2023,10,378.18146
5.524997711181641,-73.92500305175781,Buenavista,2023,11,371.59207
5.524997711181641,-73.92500305175781,Buenavista,2023,12,199.86612
5.524997711181641,-73.92500305175781,Buenavista,2024,1,109.27121
5.524997711181641,-73.92500305175781,Buenavista,2024,2,133.91063
5.524997711181641,-73.92500305175781,Buenavista,2024,3,192.4425
5.524997711181641,-73.92500305175781,Buenavista,2024,4,196.74263
5.524997711181641,-73.92500305175781,Buenavista,2024,5,150.71881
5.524997711181641,-73.7750015258789,San Miguel De Sema,2023,6,106.32739
5.524997711181641,-73.7750015258789,San Miguel De Sema,2023,7,77.78325
5.524997711181641,-73.7750015258789,San Miguel De Sema,2023,8,93.87386
5.524997711181641,-73.7750015258789,San Miguel De Sema,2023,9,130.36362
5.524997711181641,-73.7750015258789,San Miguel De Sema,2023,10,307.62015
5.524997711181641,-73.7750015258789,San Miguel De Sema,2023,11,267.41043
5.524997711181641,-73.7750015258789,San Miguel De Sema,2023,12,131.09822
5.524997711181641,-73.7750015258789,San Miguel De Sema,2024,1,74.8443
5.524997711181641,-73.7750015258789,San Miguel De Sema,2024,2,103.64492
5.524997711181641,-73.7750015258789,San Miguel De Sema,2024,3,165.32828
5.524997711181641,-73.7750015258789,San Miguel De Sema,2024,4,170.92761
5.524997711181641,-73.7750015258789,San Miguel De Sema,2024,5,117.77221
5.524997711181641,-73.72500610351562,San Miguel De Sema,2023,6,104.474625
5.524997711181641,-73.72500610351562,San Miguel De Sema,2023,7,78.68893
5.524997711181641,-73.72500610351562,San Miguel De Sema,2023,8,90.86821
5.524997711181641,-73.72500610351562,San Miguel De Sema,2023,9,118.56805
5.524997711181641,-73.72500610351562,San Miguel De Sema,2023,10,277.98685
5.524997711181641,-73.72500610351562,San Miguel De Sema,2023,11,254.92264
5.524997711181641,-73.72500610351562,San Miguel De Sema,2023,12,121.97612
5.524997711181641,-73.72500610351562,San Miguel De Sema,2024,1,80.465904
5.524997711181641,-73.72500610351562,San Miguel De Sema,2024,2,105.61725
5.524997711181641,-73.72500610351562,San Miguel De Sema,2024,3,162.75381
5.524997711181641,-73.72500610351562,San Miguel De Sema,2024,4,166.12245
5.524997711181641,-73.72500610351562,San Miguel De Sema,2024,5,114.104805
5.524997711181641,-73.67500305175781,Ráquira,2023,6,104.581184
5.524997711181641,-73.67500305175781,Ráquira,2023,7,77.55524
5.524997711181641,-73.67500305175781,Ráquira,2023,8,84.05726
5.524997711181641,-73.67500305175781,Ráquira,2023,9,106.085464
5.524997711181641,-73.67500305175781,Ráquira,2023,10,246.8532
5.524997711181641,-73.67500305175781,Ráquira,2023,11,238.3959
5.524997711181641,-73.67500305175781,Ráquira,2023,12,109.500694
5.524997711181641,-73.67500305175781,Ráquira,2024,1,82.30808
5.524997711181641,-73.67500305175781,Ráquira,2024,2,102.46622
5.524997711181641,-73.67500305175781,Ráquira,2024,3,153.61642
5.524997711181641,-73.67500305175781,Ráquira,2024,4,158.16037
5.524997711181641,-73.67500305175781,Ráquira,2024,5,110.98058
5.524997711181641,-73.62500762939453,Ráquira,2023,6,106.59705
5.524997711181641,-73.62500762939453,Ráquira,2023,7,81.241
5.524997711181641,-73.62500762939453,Ráquira,2023,8,81.22027
5.524997711181641,-73.62500762939453,Ráquira,2023,9,97.76784
5.524997711181641,-73.62500762939453,Ráquira,2023,10,221.12189
5.524997711181641,-73.62500762939453,Ráquira,2023,11,220.3593
5.524997711181641,-73.62500762939453,Ráquira,2023,12,95.92268
5.524997711181641,-73.62500762939453,Ráquira,2024,1,73.4256
5.524997711181641,-73.62500762939453,Ráquira,2024,2,88.77639
5.524997711181641,-73.62500762939453,Ráquira,2024,3,136.84769
5.524997711181641,-73.62500762939453,Ráquira,2024,4,144.59879
5.524997711181641,-73.62500762939453,Ráquira,2024,5,103.87776
5.524997711181641,-73.57500457763672,Ráquira,2023,6,103.30456
5.524997711181641,-73.57500457763672,Ráquira,2023,7,85.292015
5.524997711181641,-73.57500457763672,Ráquira,2023,8,81.57679
5.524997711181641,-73.57500457763672,Ráquira,2023,9,94.377945
5.524997711181641,-73.57500457763672,Ráquira,2023,10,201.53049
5.524997711181641,-73.57500457763672,Ráquira,2023,11,209.85062
5.524997711181641,-73.57500457763672,Ráquira,2023,12,88.22775
5.524997711181641,-73.57500457763672,Ráquira,2024,1,68.46677
5.524997711181641,-73.57500457763672,Ráquira,2024,2,78.96158
5.524997711181641,-73.57500457763672,Ráquira,2024,3,125.72117
5.524997711181641,-73.57500457763672,Ráquira,2024,4,134.6219
5.524997711181641,-73.57500457763672,Ráquira,2024,5,97.12922
5.524997711181641,-73.5250015258789,Samacá,2023,6,100.45176
5.524997711181641,-73.5250015258789,Samacá,2023,7,87.38601
5.524997711181641,-73.5250015258789,Samacá,2023,8,82.38871
5.524997711181641,-73.5250015258789,Samacá,2023,9,92.184235
5.524997711181641,-73.5250015258789,Samacá,2023,10,184.63885
5.524997711181641,-73.5250015258789,Samacá,2023,11,202.82738
5.524997711181641,-73.5250015258789,Samacá,2023,12,83.89495
5.524997711181641,-73.5250015258789,Samacá,2024,1,67.753136
5.524997711181641,-73.5250015258789,Samacá,2024,2,78.52462
5.524997711181641,-73.5250015258789,Samacá,2024,3,123.44181
5.524997711181641,-73.5250015258789,Samacá,2024,4,130.17822
5.524997711181641,-73.5250015258789,Samacá,2024,5,93.8598
5.524997711181641,-73.47500610351562,Cucaita,2023,6,97.21689
5.524997711181641,-73.47500610351562,Cucaita,2023,7,88.67262
5.524997711181641,-73.47500610351562,Cucaita,2023,8,83.81181
5.524997711181641,-73.47500610351562,Cucaita,2023,9,91.34722
5.524997711181641,-73.47500610351562,Cucaita,2023,10,172.91707
5.524997711181641,-73.47500610351562,Cucaita,2023,11,194.4569
5.524997711181641,-73.47500610351562,Cucaita,2023,12,79.272964
5.524997711181641,-73.47500610351562,Cucaita,2024,1,63.063953
5.524997711181641,-73.47500610351562,Cucaita,2024,2,74.95355
5.524997711181641,-73.47500610351562,Cucaita,2024,3,124.08185
5.524997711181641,-73.47500610351562,Cucaita,2024,4,132.81651
5.524997711181641,-73.47500610351562,Cucaita,2024,5,95.40685
5.524997711181641,-73.42500305175781,Cucaita,2023,6,102.08831
5.524997711181641,-73.42500305175781,Cucaita,2023,7,94.72205
5.524997711181641,-73.42500305175781,Cucaita,2023,8,89.34654
5.524997711181641,-73.42500305175781,Cucaita,2023,9,97.41566
5.524997711181641,-73.42500305175781,Cucaita,2023,10,170.49588
5.524997711181641,-73.42500305175781,Cucaita,2023,11,197.66667
5.524997711181641,-73.42500305175781,Cucaita,2023,12,82.28845
5.524997711181641,-73.42500305175781,Cucaita,2024,1,59.310505
5.524997711181641,-73.42500305175781,Cucaita,2024,2,72.39725
5.524997711181641,-73.42500305175781,Cucaita,2024,3,125.4589
5.524997711181641,-73.42500305175781,Cucaita,2024,4,137.98865
5.524997711181641,-73.42500305175781,Cucaita,2024,5,105.32056
5.524997711181641,-73.37500762939453,Tunja,2023,6,105.75121
5.524997711181641,-73.37500762939453,Tunja,2023,7,101.23322
5.524997711181641,-73.37500762939453,Tunja,2023,8,93.65562
5.524997711181641,-73.37500762939453,Tunja,2023,9,103.755325
5.524997711181641,-73.37500762939453,Tunja,2023,10,175.96254
5.524997711181641,-73.37500762939453,Tunja,2023,11,205.57468
5.524997711181641,-73.37500762939453,Tunja,2023,12,88.52082
5.524997711181641,-73.37500762939453,Tunja,2024,1,56.4168
5.524997711181641,-73.37500762939453,Tunja,2024,2,70.19843
5.524997711181641,-73.37500762939453,Tunja,2024,3,126.57868
5.524997711181641,-73.37500762939453,Tunja,2024,4,142.8924
5.524997711181641,-73.37500762939453,Tunja,2024,5,119.445656
5.524997711181641,-73.32500457763672,Soracá,2023,6,109.65195
5.524997711181641,-73.32500457763672,Soracá,2023,7,108.83877
5.524997711181641,-73.32500457763672,Soracá,2023,8,98.19943
5.524997711181641,-73.32500457763672,Soracá,2023,9,109.19105
5.524997711181641,-73.32500457763672,Soracá,2023,10,184.70505
5.524997711181641,-73.32500457763672,Soracá,2023,11,213.41977
5.524997711181641,-73.32500457763672,Soracá,2023,12,94.50929
5.524997711181641,-73.32500457763672,Soracá,2024,1,55.945118
5.524997711181641,-73.32500457763672,Soracá,2024,2,69.21114
5.524997711181641,-73.32500457763672,Soracá,2024,3,130.04858
5.524997711181641,-73.32500457763672,Soracá,2024,4,149.74515
5.524997711181641,-73.32500457763672,Soracá,2024,5,136.61864
5.524997711181641,-73.2750015258789,Siachoque,2023,6,111.42641
5.524997711181641,-73.2750015258789,Siachoque,2023,7,112.84621
5.524997711181641,-73.2750015258789,Siachoque,2023,8,101.11923
5.524997711181641,-73.2750015258789,Siachoque,2023,9,110.38453
5.524997711181641,-73.2750015258789,Siachoque,2023,10,195.55783
5.524997711181641,-73.2750015258789,Siachoque,2023,11,217.3342
5.524997711181641,-73.2750015258789,Siachoque,2023,12,97.0697
5.524997711181641,-73.2750015258789,Siachoque,2024,1,60.060955
5.524997711181641,-73.2750015258789,Siachoque,2024,2,72.63475
5.524997711181641,-73.2750015258789,Siachoque,2024,3,130.7669
5.524997711181641,-73.2750015258789,Siachoque,2024,4,150.78436
5.524997711181641,-73.2750015258789,Siachoque,2024,5,145.57413
5.524997711181641,-73.22500610351562,Siachoque,2023,6,113.70764
5.524997711181641,-73.22500610351562,Siachoque,2023,7,114.634094
5.524997711181641,-73.22500610351562,Siachoque,2023,8,107.63523
5.524997711181641,-73.22500610351562,Siachoque,2023,9,109.90125
5.524997711181641,-73.22500610351562,Siachoque,2023,10,198.86392
5.524997711181641,-73.22500610351562,Siachoque,2023,11,216.9321
5.524997711181641,-73.22500610351562,Siachoque,2023,12,94.09746
5.524997711181641,-73.22500610351562,Siachoque,2024,1,67.31582
5.524997711181641,-73.22500610351562,Siachoque,2024,2,75.08839
5.524997711181641,-73.22500610351562,Siachoque,2024,3,124.77721
5.524997711181641,-73.22500610351562,Siachoque,2024,4,146.7452
5.524997711181641,-73.22500610351562,Siachoque,2024,5,144.91295
5.524997711181641,-73.17500305175781,Toca,2023,6,123.63868
5.524997711181641,-73.17500305175781,Toca,2023,7,123.993454
5.524997711181641,-73.17500305175781,Toca,2023,8,122.89383
5.524997711181641,-73.17500305175781,Toca,2023,9,115.43461
5.524997711181641,-73.17500305175781,Toca,2023,10,199.10847
5.524997711181641,-73.17500305175781,Toca,2023,11,219.13065
5.524997711181641,-73.17500305175781,Toca,2023,12,90.66585
5.524997711181641,-73.17500305175781,Toca,2024,1,70.30485
5.524997711181641,-73.17500305175781,Toca,2024,2,75.45637
5.524997711181641,-73.17500305175781,Toca,2024,3,119.01591
5.524997711181641,-73.17500305175781,Toca,2024,4,147.46521
5.524997711181641,-73.17500305175781,Toca,2024,5,150.03865
5.524997711181641,-73.12500762939453,Toca,2023,6,143.5865
5.524997711181641,-73.12500762939453,Toca,2023,7,137.81883
5.524997711181641,-73.12500762939453,Toca,2023,8,140.20624
5.524997711181641,-73.12500762939453,Toca,2023,9,128.95213
5.524997711181641,-73.12500762939453,Toca,2023,10,206.49652
5.524997711181641,-73.12500762939453,Toca,2023,11,230.59314
5.524997711181641,-73.12500762939453,Toca,2023,12,97.15586
5.524997711181641,-73.12500762939453,Toca,2024,1,65.8164
5.524997711181641,-73.12500762939453,Toca,2024,2,70.67671
5.524997711181641,-73.12500762939453,Toca,2024,3,115.69992
5.524997711181641,-73.12500762939453,Toca,2024,4,156.86333
5.524997711181641,-73.12500762939453,Toca,2024,5,166.82568
5.524997711181641,-73.07500457763672,Pesca,2023,6,161.03287
5.524997711181641,-73.07500457763672,Pesca,2023,7,145.05727
5.524997711181641,-73.07500457763672,Pesca,2023,8,149.91801
5.524997711181641,-73.07500457763672,Pesca,2023,9,143.65814
5.524997711181641,-73.07500457763672,Pesca,2023,10,215.65182
5.524997711181641,-73.07500457763672,Pesca,2023,11,242.08426
5.524997711181641,-73.07500457763672,Pesca,2023,12,108.36319
5.524997711181641,-73.07500457763672,Pesca,2024,1,62.330357
5.524997711181641,-73.07500457763672,Pesca,2024,2,67.70753
5.524997711181641,-73.07500457763672,Pesca,2024,3,117.66523
5.524997711181641,-73.07500457763672,Pesca,2024,4,168.67003
5.524997711181641,-73.07500457763672,Pesca,2024,5,178.38974
5.524997711181641,-73.0250015258789,Tota,2023,6,171.59352
5.524997711181641,-73.0250015258789,Tota,2023,7,146.33316
5.524997711181641,-73.0250015258789,Tota,2023,8,151.81554
5.524997711181641,-73.0250015258789,Tota,2023,9,152.54367
5.524997711181641,-73.0250015258789,Tota,2023,10,223.76285
5.524997711181641,-73.0250015258789,Tota,2023,11,249.17404
5.524997711181641,-73.0250015258789,Tota,2023,12,117.97646
5.524997711181641,-73.0250015258789,Tota,2024,1,63.722725
5.524997711181641,-73.0250015258789,Tota,2024,2,65.67476
5.524997711181641,-73.0250015258789,Tota,2024,3,117.84537
5.524997711181641,-73.0250015258789,Tota,2024,4,170.94646
5.524997711181641,-73.0250015258789,Tota,2024,5,180.53891
5.524997711181641,-72.97500610351562,Tota,2023,6,187.80803
5.524997711181641,-72.97500610351562,Tota,2023,7,153.37222
5.524997711181641,-72.97500610351562,Tota,2023,8,158.44255
5.524997711181641,-72.97500610351562,Tota,2023,9,164.23676
5.524997711181641,-72.97500610351562,Tota,2023,10,239.64352
5.524997711181641,-72.97500610351562,Tota,2023,11,262.89603
5.524997711181641,-72.97500610351562,Tota,2023,12,131.92903
5.524997711181641,-72.97500610351562,Tota,2024,1,70.519936
5.524997711181641,-72.97500610351562,Tota,2024,2,66.27964
5.524997711181641,-72.97500610351562,Tota,2024,3,119.09953
5.524997711181641,-72.97500610351562,Tota,2024,4,177.82715
5.524997711181641,-72.97500610351562,Tota,2024,5,186.42627
5.524997711181641,-72.92500305175781,Aquitania,2023,6,203.67125
5.524997711181641,-72.92500305175781,Aquitania,2023,7,168.61342
5.524997711181641,-72.92500305175781,Aquitania,2023,8,169.58139
5.524997711181641,-72.92500305175781,Aquitania,2023,9,182.54283
5.524997711181641,-72.92500305175781,Aquitania,2023,10,264.26492
5.524997711181641,-72.92500305175781,Aquitania,2023,11,285.52322
5.524997711181641,-72.92500305175781,Aquitania,2023,12,150.36754
5.524997711181641,-72.92500305175781,Aquitania,2024,1,77.22697
5.524997711181641,-72.92500305175781,Aquitania,2024,2,68.23449
5.524997711181641,-72.92500305175781,Aquitania,2024,3,117.76339
5.524997711181641,-72.92500305175781,Aquitania,2024,4,189.6615
5.524997711181641,-72.92500305175781,Aquitania,2024,5,195.75885
5.524997711181641,-72.87500762939453,Aquitania,2023,6,216.08351
5.524997711181641,-72.87500762939453,Aquitania,2023,7,198.3338
5.524997711181641,-72.87500762939453,Aquitania,2023,8,182.18889
5.524997711181641,-72.87500762939453,Aquitania,2023,9,203.81892
5.524997711181641,-72.87500762939453,Aquitania,2023,10,294.4777
5.524997711181641,-72.87500762939453,Aquitania,2023,11,309.60376
5.524997711181641,-72.87500762939453,Aquitania,2023,12,162.0339
